#,Category,Technical Issue,Owner/Pilot Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — A&P/IA-Verified
11,Engine (Lycoming O-320-E2D),Oil Screen / Filter Contamination — Metal Particles,The mechanic found metal particles on the oil screen during the oil change — he says we need to investigate.,My A&P found metallic debris in the oil filter and wants to send it for analysis before we fly again.,There's metal contamination in the oil — the mechanic grounded the airplane until we figure out the source.,Metal was found in the oil filter at the last oil change — the mechanic wants to do further testing.,"GROUND THE AIRCRAFT until the source is identified. Collect the metal particles and have them analyzed (spectrographic oil analysis — SOAP). The type of metal indicates the source: (1) Steel — camshaft, lifters, gears, bearings. (2) Aluminum — piston, crankcase, accessory housing. (3) Copper/bronze — bushings, bearings. (4) Chrome — piston rings, cylinder walls. Fine particles may indicate normal wear; chunks, flakes, or significant quantity indicate a failing component. Follow the applicable Lycoming Service Instruction for oil filter inspection procedures. If the analysis is concerning, the engine may need to be removed and torn down for internal inspection. NOTE: Regular oil analysis (every oil change, at the interval specified in the applicable manufacturer's service publications) establishes a baseline and allows trending. A sudden spike in any metal type is a red flag. Use an approved oil analysis lab (a certified laboratory is widely used). Lycoming recommends oil changes at the interval specified in the applicable manufacturer's service publications or 4 months for the O-320."
12,Engine (Lycoming O-320-E2D),Engine Mounts Cracked / Deteriorated,There's increased vibration in the cockpit and the mechanic found cracks in the engine mount tubes.,My engine mount has a hairline crack that was discovered during the annual.,The engine vibration has increased and the mount is showing stress cracks at a weld joint.,A cracked engine mount was found — the mount needs to be replaced or repaired.,"Replace or repair the engine mount. The Cessna 172 uses a welded steel tube engine mount that is a quality FAA-PMA approved replacement mount. Inspect per the applicable Cessna Service Bulletin at every annual for cracks at weld joints, corrosion, and damaged mounting pads. Cracks require either mount replacement (new or overhauled mount from a certified repair station) or welding repair by an FAA-certificated repair station with welding authorization. Also replace the Lord rubber shock mounts (vibration isolators) if deteriorated — hardened or cracked mounts transmit excessive vibration and can accelerate mount tube cracking. quality FAA-PMA approved replacement shock mounts should be replaced at the interval specified in the applicable manufacturer's service publications or when visibly deteriorated. NOTE: Firewall condition must be inspected whenever the engine mount is removed — training aircraft often have firewall damage from hard landings and prop strikes that was repaired (or not) by previous owners."
13,Fuel System,Fuel Tank Leak — Wing Tank Seepage,There's a fuel stain on the underside of the wing near the fuel tank — it smells like avgas.,I noticed blue fuel stains under the wing after the airplane sat for a few days — it's leaking fuel.,The wing tank is weeping fuel — I can see wet spots and smell avgas along the lower wing skin.,There's a fuel leak from the wing tank area — the stain is visible on the belly of the wing.,"The 1969-1976 Cessna 172 uses wet-wing integral fuel tanks (bladder-less — the wing structure itself is the tank, sealed with fuel tank sealant). Leaks develop where the sealant deteriorates. Repair per Cessna Service Manual Chapter 28: locate the leak, remove the old sealant in the affected area, clean the surfaces with MEK, and reseal with approved fuel tank sealant (quality FAA-PMA approved replacement sealant). This work must be done by qualified personnel in a well-ventilated area. If the leak is at a fastener or skin joint, the fastener may need to be removed and resealed. NOTE: Fuel tank leaks are not only wasteful but are a fire hazard. The Cessna 172 fuel tanks are within the wing leading edge — any leak near ignition sources (landing lights, electrical connections) must be addressed immediately. Some later-model 172s have rubber bladder tanks — repair procedures differ."
14,Fuel System,Fuel Selector Valve — Stuck or Leaking,The fuel selector valve is stiff and hard to turn between tanks — or it leaks fuel from the selector area in the floor.,"My fuel selector is so stiff I can barely move it between LEFT, RIGHT, and BOTH positions.",There's fuel leaking from the floor area near the fuel selector valve — I can smell avgas in the cabin.,The fuel selector valve drips and the handle is very difficult to operate.,"Service or replace the fuel selector valve. The 172I-M has a three-position selector (LEFT, RIGHT, BOTH). The valve can become stiff from corrosion or dried lubricant. Disassemble, clean, lubricate with a fuel-compatible lubricant, and inspect the O-rings and seals — replace if worn or deteriorated. If the valve body is corroded or the cork/rubber seals are damaged beyond repair, replace the entire valve assembly. Any fuel leak in the cabin area is a CRITICAL SAFETY ISSUE — fuel vapors in the cockpit are an explosion and fire hazard. Repair immediately. NOTE: Per the Cessna 172 POH, normal operation is on BOTH tanks. Selecting individual tanks is used for fuel management. Never take off with a selector position between detents — this can result in fuel starvation."
15,Fuel System,Fuel Cap Vent Blockage — Fuel Starvation,The engine lost power in flight and switching tanks didn't help — the mechanic later found both fuel cap vents were blocked with debris.,I had an in-flight power loss that turned out to be caused by blocked fuel cap vents — the tanks couldn't breathe.,The engine starved for fuel even though the tanks were full — the vents in the fuel caps were clogged.,My fuel flow was restricted because the fuel cap vents were plugged — I almost had an engine failure.,"Inspect and clean the fuel cap vents. The 172 fuel caps have small vent holes that allow air to enter the tank as fuel is consumed. If these vents are blocked (dirt, insects, ice, paint overspray from sloppy repainting), a vacuum develops in the tank that the engine-driven fuel pump cannot overcome, resulting in fuel starvation. Clean the vent holes carefully. Replace the fuel cap O-ring if damaged. Also check the separate fuel tank vent system (a vent tube in each wing that exits through a small vent opening) for blockage. NOTE: This is a surprisingly common and insidious cause of fuel starvation. Include fuel cap vent inspection in your preflight checklist. After any painting or maintenance near the fuel caps, verify the vents are clear before flight."
16,Fuel System,Primer System Leak — Fuel Odor in Cabin,There's a persistent fuel smell in the cockpit — the mechanic traced it to a leaking primer line.,I can smell avgas in the cabin during flight — the primer system has a leak.,Fuel is seeping from a primer line connection and there's a constant gas smell in the cockpit.,The primer lines are weeping fuel and creating a hazardous fuel vapor condition in the cabin.,"Inspect and repair the primer system. The 172 primer system has fuel lines running from the fuel strainer to the primer pump (on the instrument panel) and from the primer to the intake ports on cylinders #1 and #2 (or all four, depending on the primer configuration). Check all primer line connections, the primer itself (check the O-rings and piston seal), and verify the primer locks securely in the IN position. A primer that doesn't fully lock in allows fuel to continuously siphon into the intake manifold — this is both a fire hazard and a potential cause of an excessively rich mixture in flight. Replace any leaking lines with approved aluminum or stainless tubing. Replace the primer assembly if the seals are worn. NOTE: NEVER fly with a fuel smell in the cockpit. Land at the nearest suitable airport and have the fuel system inspected before further flight. Fuel vapor in an enclosed cockpit is an explosion hazard."
17,Fuel System,Carburetor — Leaking or Stuck Float,The engine floods and runs excessively rich — fuel drips from the carburetor drain and the engine is hard to start.,Fuel leaks from the carburetor when the engine is off — the float seems to be stuck.,The carburetor floods the engine and fuel drips from the overflow — the float valve isn't seating.,Raw fuel pours from the carburetor drain and the engine won't stop flooding.,"Overhaul or replace the the applicable carburetor carburetor. A stuck or leaking float valve allows fuel to flood the float bowl and overflow. Remove the carburetor, disassemble, clean all passages, replace the float valve (needle and seat), inspect the float for fuel absorption (brass floats can develop pin-hole leaks and become heavy; composite floats can absorb fuel). Set the float level per the the applicable carburetor overhaul manual. Replace all gaskets and seals. Reinstall and adjust idle mixture and idle speed per the Cessna maintenance manual (idle speed: within the limits specified in the applicable service publication, idle mixture: set for peak RPM at idle, then lean until within the limits specified in the applicable service publication drop). NOTE: A carburetor overhaul on the the applicable carburetor should be done at engine overhaul or whenever performance degrades. A leaking carburetor on the ground is a fire hazard — address immediately."
18,Fuel System,Fuel Strainer / Gascolator Contamination,The mechanic found water and sediment in the fuel strainer during the preflight drain.,I drained the fuel sumps and got a lot of water and rust particles.,The fuel strainer bowl had visible contamination — water and debris.,There's consistently water in the fuel samples during preflight.,"Clean or replace the fuel strainer (gascolator). Drain the strainer bowl, remove and clean the screen element, inspect the bowl and gasket, and reassemble. If the screen is corroded or damaged, replace it. Also drain all fuel sump drains (there are 5 on most 172s: one at the fuel strainer, one at each wing tank sump, and one at each wing tank low point) during preflight. If water contamination is recurring: (1) Check the fuel cap seals — worn O-rings allow rain water entry. Replace cap O-rings. (2) Check the fuel tank vents — improperly oriented vents can allow rain ingestion. (3) The fuel supplier may have contaminated fuel — report to the FBO. (4) Condensation in partially filled tanks — keep tanks full when the airplane is parked to minimize condensation space. NOTE: Water in avgas is one of the most common causes of engine failure in GA aircraft. ALWAYS drain and visually inspect fuel sumps during preflight — this is a REQUIRED preflight action per the POH."
19,Ignition System,Magneto Internal Failure — Points/Condenser,The engine started cutting out in flight and switching to one magneto made it worse — the mechanic found bad points in the left mag.,One magneto has failed internally — the points are pitted and the condenser is weak.,The engine misfires on one mag and the mechanic wants to overhaul or replace it.,My left magneto failed during flight — the engine ran rough until I switched to the right mag only.,"Overhaul or replace the magneto. The 1969-1976 172 uses the correct FAA-PMA approved or OEM replacement part or the correct FAA-PMA approved or OEM replacement part magnetos (verify by engine data plate). Magneto overhaul includes: replacement of points, condenser, rotor, bearings, seals, and impulse coupling springs. Internal timing must be set per the magneto manufacturer's overhaul manual. After installation, time the magnetos to the engine at within the limits specified in the applicable service publication (O-320-E2D specification) per the applicable Lycoming Service Instruction. Recommended overhaul interval: 500 hours (Slick and Bendix recommendation — not a hard FAA requirement, but industry best practice). NOTE: Many magneto failures occur due to moisture intrusion and internal corrosion, especially on aircraft stored outdoors. The impulse coupling should be inspected for broken springs — a failed impulse coupling prevents starting and can cause kick-back. Always verify both mags during the pre-takeoff run-up check."
20,Ignition System,Spark Plug Fouling — Lead Deposits,The engine runs rough at low power settings and the plugs keep fouling with lead deposits — they have to be cleaned constantly.,My spark plugs are always fouled with heavy gray lead deposits — the engine misses at idle.,The mechanic cleans the plugs every 25 hours and they're always heavily fouled.,Lead fouling on the spark plugs is a constant problem — the bottom plugs are the worst.,"Clean the spark plugs with an approved abrasive-blast plug cleaner, re-gap to within the limits specified in the applicable Lycoming Service Instruction, and reinstall. Bottom plugs foul more than top plugs because lead deposits settle with gravity. Prevention: (1) Lean aggressively during taxi and ground operations — the engine runs very rich at idle with full mixture, which promotes lead buildup. (2) In cruise, lean per the POH (lean to peak EGT or slightly rich of peak). (3) Use a quality FAA-PMA approved replacement additive fuel additive — it converts lead deposits to a volatile compound that exits through the exhaust. (4) Avoid prolonged idling at full rich mixture. (5) Consider upgrading to fine-wire spark plugs (quality FAA-PMA approved replacements) — they resist fouling better than massive-electrode plugs. NOTE: 100LL avgas contains tetraethyl lead, which is the source of the deposits. Until an unleaded avgas replacement is widely available, lead management is a constant maintenance requirement."
21,Ignition System,Ignition Harness Deterioration — Cracked Leads,The engine misfires intermittently and the ignition leads look old and cracked — the insulation is deteriorating.,My ignition harness has visibly cracked leads and the engine has random misfires.,The mechanic found cracked insulation on several ignition leads during the annual — they need replacement.,"The ignition wires are old, brittle, and cracking — causing intermittent misfiring.","Replace the ignition harness (complete set of ignition leads from magneto to spark plugs). Use approved harness sets — the correct FAA-PMA approved or OEM replacement part or equivalent for the O-320 with Slick magnetos. The 172 uses shielded ignition leads (required by FAA for radio noise suppression). Verify proper routing after installation — leads must not contact exhaust components or other heat sources. Torque spark plug lead coupling nuts to the specification in the applicable Lycoming Service Instruction or Cessna Service Manual. After installation, perform a high-tension lead test to verify no arcing. NOTE: Ignition harness life depends on environment — heat, vibration, and ozone exposure degrade the insulation. Replace at the interval specified in the applicable manufacturer's service publications or when insulation shows visible cracking, whichever comes first."
22,Ignition System,Ignition Switch Failure,"The ignition switch won't turn to START, or the engine keeps running when the switch is turned to OFF — the switch is faulty.",My ignition switch is worn out — I can't always get it to engage the starter.,The engine won't shut down when I turn the key to OFF — the mag switch isn't grounding properly.,The ignition switch failed — the key turns freely but doesn't engage anything.,"Replace the ignition switch. The 172 uses a 5-position key switch (OFF, R, L, BOTH, START). If the switch fails to ground one or both magnetos in the OFF position, the engine will continue to run — this is a SAFETY HAZARD because the engine could fire if the propeller is moved by hand. The only way to stop the engine with a failed switch is to pull the mixture to idle cutoff. Replace the switch and verify all positions function correctly: OFF = both mags grounded (no spark), R = left grounded/right fires, L = right grounded/left fires, BOTH = both fire, START = both fire + starter engaged. NOTE: Per the POH, the pilot must verify the magneto grounding check (P-lead check) during shutdown: when the engine is at idle, momentarily turn the key to OFF — the engine should begin to die. Immediately return to BOTH. If the engine doesn't respond to the OFF position, the magnetos are not grounding properly and the propeller must be treated as LIVE (capable of firing) at all times until fixed."
23,Propeller,Propeller Nick / Blade Damage,I hit something on the runway and there's a visible nick/gouge in one propeller blade.,There's a noticeable nick on one prop blade and I'm not sure if it's safe to fly.,The propeller has a small ding from a rock on a gravel runway — the mechanic wants to inspect it.,One blade has a gouge that I just noticed — I don't know if it's airworthy.,"Any propeller damage must be evaluated by an A&P mechanic or propeller repair station. Small nicks can be dressed (filed smooth with specific radius requirements per the applicable Propeller Service Bulletin) if they don't exceed dimensional limits. The dressed area must be smooth with no stress risers. If the nick exceeds the dressing limits or is in a critical area (leading edge near the tip or at the blade root), the propeller must be sent to a certified propeller repair station for inspection, repair, and rebalance. After any blade work, the propeller must be balanced — an unbalanced prop causes destructive vibration throughout the airframe and engine. NOTE: After any prop strike (contact with the ground, objects, or anything that suddenly stops the engine), both the propeller AND the engine require inspection per the applicable Lycoming Service Instruction. This typically includes a teardown inspection of the crankshaft, counterweights, and gear train — this is an FAA requirement, not optional."
24,Propeller,Propeller Spinner Cracks,The propeller spinner has visible cracks near the mounting holes.,My spinner is cracking and has stress fractures around the bulkhead attachment.,The mechanic found cracks in the spinner during the annual — it needs to be replaced.,The prop spinner has fatigue cracks that are getting worse.,"Replace the cracked spinner. Spinner cracks are caused by vibration fatigue. Inspect per the annual/100-hour inspection requirements. Cracks typically originate at the attachment screw holes or at the bulkhead-to-spinner joint. Replace the spinner and inspect the backing plate/bulkhead for cracks as well. Torque the spinner attachment screws per McCauley specifications. Also check the propeller balance — an unbalanced prop accelerates spinner cracking. NOTE: A cracked spinner can shed a piece in flight, which can cause airframe damage or injury. Replace — do not attempt to patch or stop-drill spinner cracks."
25,Landing Gear,Nose Gear Shimmy,The nose wheel shimmies violently on takeoff and landing — the whole airplane shakes.,My nose gear vibrates badly on landing — it feels like the airplane is going to shake apart.,There's a terrible shimmy from the nose wheel that starts as soon as I touch down.,The nosewheel oscillates so badly on the runway that I'm afraid of losing directional control.,"Nose gear shimmy has multiple contributing causes — address ALL of them: (1) Shimmy damper — check fluid level (fill with the correct MIL-spec hydraulic fluid) and verify proper operation. Replace if the damper is worn or leaking (quality FAA-PMA approved replacement is the preferred upgrade for Cessnas). (2) Nose wheel tire balance — an out-of-balance tire is the #1 root cause of shimmy. Have the tire dynamically balanced or replace if worn unevenly. (3) Torque link (scissors) — check for excessive play at the pivot bolt. Tighten or replace worn bushings and bolts. (4) Steering collar shimming — check for end play in the steering collar using a feeler gauge. Add Cessna shims (within the limits specified in the applicable service publication) to take up the play. (5) Nose strut servicing — correct inflation (within the limits specified in the applicable service publication air/nitrogen over proper oil level). A flat strut changes the geometry and promotes shimmy. (6) Wheel bearings — check for looseness or roughness. NOTE: Nose gear shimmy is destructive — it can crack the firewall, engine mount, and nose gear fork. Per applicable ADs, the nose gear fork on the 172 must be inspected for cracks at the interval specified in the applicable manufacturer's service publications. Never allow shimmy to persist — fix it immediately."
26,Landing Gear,Flat Nose Strut — Oil Leak,The nose strut is completely flat every morning — there's a puddle of hydraulic fluid on the hangar floor under the nose.,My nose gear strut collapses and won't hold air — it leaks hydraulic fluid.,The nose strut goes flat within hours and needs to be re-serviced constantly.,There's a persistent nose strut leak — it deflates and sits on the nose wheel full time.,"Service or overhaul the nose strut. The 172 nose strut is an air-oil type oleo strut. Common leak points: (1) The lower seal (O-ring) — replace the O-ring and re-service the strut with the correct MIL-spec hydraulic fluid and nitrogen/air. (2) The fill valve (Schrader valve) — replace if it doesn't hold air. (3) The strut barrel — if scored or corroded, the strut must be overhauled by a certified repair station (chrome re-plating of the inner tube). Service specification: 3.25"" extension (172K-M), approximately 4 oz of the correct MIL-spec hydraulic fluid, inflated to within the limits specified in the applicable service publication with nitrogen or dry air. NOTE: A flat nose strut changes the angle of incidence of the aircraft on the ground, promotes prop strikes during taxi, and dramatically worsens nosewheel shimmy. Never fly with a flat nose strut."
