#,Category,Technical Issue,Customer Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Mechanic-Verified
11,Fuel System (Bosch CIS),Warm-Up Regulator (WUR) Failure,The car starts fine cold but dies or runs terribly after about 2 minutes of warming up — then won't restart until it cools down.,"Once the engine reaches operating temperature, it stalls and refuses to start again for 15-20 minutes.","The car runs great cold but as it warms up, it starts stumbling, running rough, and eventually dies.","Starting from cold is fine, but after a few minutes the engine bogs down, stalls, and won't restart while hot.","Replace or rebuild the warm-up regulator (WUR). The WUR controls the CIS system's control pressure, which determines the fuel mixture enrichment during warm-up. An internal bimetallic strip and electric heating element gradually increase control pressure as the engine warms. If the heating element fails, the regulator stays in 'cold enrichment' mode, flooding the engine when warm. If it fails the opposite way, the engine runs too lean when cold. Test: measure control pressure with a CIS fuel pressure gauge — cold should be within manufacturer specification per the Mercedes-Benz Workshop Manual. Replace with a quality OEM-equivalent replacement. NOTE: The WUR electrical connector and vacuum line must both be connected for proper operation. A disconnected vacuum line or corroded electrical connector can cause identical symptoms."
12,Fuel System (Bosch CIS),Fuel Distributor — Sticking or Worn Plunger,The engine runs unevenly — some cylinders seem to fire while others miss. It surges and stumbles at all RPMs.,"The car has an erratic idle and hesitates under acceleration, like some cylinders aren't getting fuel properly.","The engine runs rough at all speeds with a persistent misfire and uneven exhaust note — not a single dead cylinder, but generally uneven.","My car never seems to run smoothly — it surges at idle, hesitates on acceleration, and the exhaust sounds ragged.","Inspect and rebuild or replace the CIS fuel distributor (the correct OEM or equivalent replacement part). The fuel distributor is the heart of the K-Jetronic system — it meters fuel to each cylinder via individual injector lines based on the position of the air sensor plate. Internal corrosion or varnish causes the metering plunger to stick or wear unevenly, resulting in inconsistent fuel delivery. A rebuild involves disassembly, cleaning, and replacement of internal seals and the metering plunger. NOTE: Never disassemble the fuel distributor unless you have the proper CIS pressure gauge set and experience — incorrect reassembly will make the car undriveable. Quality OEM-equivalent rebuilds or rebuilt units from reputable Mercedes CIS specialists are recommended. Also verify fuel filter is fresh and fuel pressure is within spec before blaming the distributor."
13,Fuel System (Bosch CIS),Fuel Injector Leak / Poor Spray Pattern,The engine runs rough at idle and I can smell raw gasoline from the engine bay. Some plugs are fouled black.,There's a strong fuel smell under the hood and the car runs unevenly — some cylinders seem much richer than others.,One or two cylinders seem to be getting too much fuel — those spark plugs are sooty while others look fine.,The engine smells like gas and runs rough — pulling individual plug wires shows some cylinders aren't contributing evenly.,"Test and replace the CIS injectors. The 1976 450SL uses OEM mechanical (continuous injection) injectors that open at a specific pressure (within manufacturer specification per the Mercedes-Benz Workshop Manual). Over time the pintle seats wear and the injectors leak down, dripping fuel into the ports when the engine is off (causing hard hot starts and raw fuel smell). Test: remove injectors and observe spray pattern while cranking — they should produce a fine, conical mist. Replace leaking injectors with new quality OEM-equivalent injectors. The 1976 uses steel-body injectors; later brass versions are more corrosion-resistant and are a recommended upgrade. NOTE: Always replace all 8 injectors as a set for even fuel distribution."
14,Fuel System (Bosch CIS),Hard Hot Start — Fuel System Heat Soak,"The car starts perfectly cold but after driving and shutting it off for 10-20 minutes, it refuses to start or takes very long cranking.","If I drive somewhere and park for a short time, the car won't restart — it cranks and cranks but won't fire until it cools down.","Hot restarts are a nightmare — the engine cranks endlessly after a brief stop. If I wait 30 minutes, it fires right up.","The car has terrible hot-start behavior — it's fine cold and fine after sitting a long time, but refuses to start after short stops.","Multiple factors contribute — address all: (1) Replace leaking CIS fuel injectors (they drip fuel into hot ports after shutdown, flooding the cylinders). (2) Check/replace the fuel accumulator — it maintains residual fuel pressure after shutdown; a failed accumulator lets pressure bleed off, causing vapor in the lines. (3) Replace the check valve in the fuel pump or the fuel pump itself if it doesn't hold residual pressure. (4) Install heat shielding on the fuel lines near the exhaust manifolds and the manifold-mounted catalytic converters (1976 specific). (5) Replace the warm-up regulator if control pressure is incorrect. NOTE: The 1976 450SL's underhood catalytic converters generate extreme heat — this is the single biggest contributor to hot-start problems. Many owners install thermal wrap on the catalysts and fuel lines, or relocate the cats further downstream."
15,Fuel System (Bosch CIS),Fuel Pump Relay Failure,The car cranks but won't start — there's no fuel getting to the engine. I can't hear the fuel pump running.,I turn the key and the engine cranks but nothing happens — it's like the fuel pump is dead.,The car just died while driving and won't restart — it cranks normally but I don't hear the pump priming.,No-start condition — the engine turns over fine but there's no fuel delivery. The fuel pump seems silent.,"Check/replace the fuel pump relay. Located above the fuse box (under the hood on the passenger side of the firewall on the 1976), the relay energizes the electric fuel pump. Test by swapping with an identical relay from the same relay panel. Also check the fuel pump safety switch (on the air sensor plate) — if the sensor plate is stuck or the connector is corroded, the safety circuit keeps the pump off. To bypass for testing: unplug the blue safety switch connector — the pump should run with ignition on. If the pump now runs, the safety switch needs cleaning or replacement. NOTE: The 1976 450SL uses a OEM-equivalent electric fuel pump in the rear of the car. If the relay and safety switch are good but the pump doesn't run, the pump itself has failed (the correct OEM or equivalent replacement part)."
16,Fuel System (Bosch CIS),Fuel Accumulator Failure,"After the car sits for just a short time, it takes a lot of cranking to start — like the fuel system loses pressure when I turn it off.",Starting the car after it's been sitting for an hour or two requires extended cranking — much longer than a cold morning start.,The engine takes 10-15 seconds of cranking to fire after sitting for a moderate time — it used to start in 2-3 seconds.,"The car is slow to start after any period of sitting — not as bad as after sitting overnight, but noticeably worse than it should be.","Replace the fuel accumulator. The accumulator maintains residual fuel pressure in the CIS system after engine shutdown, preventing vapor formation and ensuring quick restarts. A failed accumulator lets pressure bleed down. Located near the fuel pump under the car, replace with a quality OEM-equivalent replacement unit. Also check the fuel pump check valve — if it allows fuel to drain back to the tank, the accumulator alone won't fix the problem. NOTE: A bad accumulator also contributes to hot-start problems because the fuel vaporizes more easily without maintained pressure."
17,Fuel System (Bosch CIS),Cold Start Valve / Thermo-Time Switch Failure,The car is very hard to start on cold mornings — it cranks and cranks but barely catches unless I hold the throttle open.,"Cold starts require excessive cranking. Once it finally catches, it runs rough for a while before smoothing out.","On cold mornings, the engine won't fire easily — it takes many seconds of cranking and often needs some throttle to get going.",Starting the car in cold weather is a major ordeal — lots of cranking and it sputters before catching.,"Check the cold-start injector (5th injector) and the thermo-time switch. The cold-start injector provides extra fuel enrichment during cranking in cold conditions. The thermo-time switch (mounted in the cylinder head coolant passage) controls how long the cold-start injector operates. Test the cold-start injector by checking for fuel delivery during cranking with the engine cold. Test the thermo-time switch with an ohmmeter — it should have continuity below the manufacturer specified temperature and open circuit above. Replace whichever component has failed (quality OEM-equivalent replacement). NOTE: If both are functioning and cold starts are still poor, check the warm-up regulator and control pressure — insufficient enrichment from the WUR also causes poor cold starting."
18,Fuel System (Bosch CIS),Air Sensor Plate Binding / Misadjustment,The engine has a terrible flat spot on acceleration — a big hesitation when I push the throttle from idle.,Acceleration is sluggish and there's a noticeable lag between pressing the gas and the engine responding.,The car hesitates and stumbles when I try to accelerate — it's like the engine can't decide to go or stall.,"There's a dead spot off idle — push the gas pedal and nothing happens for a second, then it finally responds.","Inspect and adjust the CIS air sensor plate. The plate must move freely in the air cone without friction or binding. Check for contamination (dirt, debris) in the air cone. Verify the sensor plate is centered — it should not touch the sides of the cone. Check that the plate's rest position is correct (flush with the bottom of the cone or slightly below per the factory specification). Lubricate the pivot with CIS-approved lubricant. Also check the fuel distributor plunger for binding (connected to the sensor plate via a lever). NOTE: The air sensor plate position directly controls fuel metering. Any binding, misalignment, or contamination in this area causes driveability issues throughout the RPM range. Do NOT bend or force the plate — it must be adjusted with the proper gauges."
19,Fuel System (Bosch CIS),Fuel Filter Restriction / Contamination,The car lacks power and seems to starve for fuel at higher RPMs — it runs okay at idle but bogs down under load.,The engine runs fine at low speed but cuts out and loses power when I try to accelerate or drive on the highway.,"Under moderate to heavy acceleration, the engine sputters and can't maintain speed — it feels fuel-starved.",The car drives okay in town but has no power on the highway — it bogs down and won't accelerate properly.,"Replace the fuel filter. The Bosch CIS system is very sensitive to fuel contamination — even minor restrictions in fuel flow cause driveability problems under load. The filter is located under the car near the fuel pump. Replace with a quality OEM-equivalent filter. Also inspect the fuel tank for rust and sediment — on a 50-year-old car, internal tank corrosion is common. If the tank is contaminated, it should be professionally cleaned and sealed (quality fuel tank sealant) or replaced. NOTE: The CIS fuel filter should be replaced at the interval specified in the Mercedes-Benz maintenance schedule as preventive maintenance."
20,Ignition System,Distributor Cap / Rotor Deterioration,"The engine misfires and runs rough, especially in humid or wet weather — it stumbles and barely runs when damp.",On rainy mornings the car barely starts and runs terribly — misfiring on multiple cylinders until it dries out.,There's a persistent misfire that gets much worse in damp conditions — the engine runs rough and hesitates.,The car misfires randomly and it's much worse in wet or humid weather — sometimes it can barely maintain idle.,"Replace the distributor cap and rotor. The M117 uses a large V8 distributor cap that is prone to carbon tracking and hairline cracks that allow moisture to short-circuit the spark. Use a quality OEM-equivalent replacement cap and rotor. Also replace the spark plug wires (quality OEM-equivalent replacement) — cracked wire insulation bleeds spark energy to ground, especially when wet. NOTE: The 1976 450SL uses a transistorized ignition system (no conventional points) — but the cap, rotor, and plug wires are still standard maintenance items that wear out."
21,Ignition System,Spark Plug Wire Deterioration,The engine has a persistent misfire at higher RPMs and I can sometimes see sparking at the plug wires in the dark.,"At night with the hood open, I can see little arcs of spark jumping from the plug wires — the engine misses at speed.",There's a rhythmic miss at highway speed that gets worse the harder I accelerate — plug wires look old and cracked.,The engine breaks up under load and the plug wires are visibly cracked and brittle.,"Replace all 8 spark plug wires plus the coil wire with a matched set (quality OEM-equivalent replacement). Use proper boot grease on the distributor cap and spark plug connections. Route the wires per factory layout, keeping them separated from each other and from heat sources. NOTE: The M117 plug wires are long (V8 configuration) and expensive — but cheap generic wires cause more problems than they solve. Use OE-quality German-made wires."
22,Ignition System,Ignition Timing Incorrect / Distributor Advance Issues,The engine pings under load and feels sluggish — it also seems to run hotter than normal.,"There's metallic knocking when I accelerate or go uphill, and the engine just doesn't have the power it should.",The car knocks and pings under acceleration and feels down on power — fuel economy is also poor.,I hear detonation (pinging) during acceleration and the engine runs hotter than the gauge should show.,Set the ignition timing with a timing light. The 1976 M117 specification is within manufacturer specification per the Mercedes-Benz Workshop Manual (verify with your specific model's sticker under the hood or the factory service manual). Disconnect the vacuum advance hose and plug it before setting base timing. Check the vacuum advance canister for proper operation (apply vacuum with a hand pump — the plate should advance smoothly and hold). Check the centrifugal advance weights under the distributor rotor — they can stick from dried lubricant. NOTE: The 1976 US-spec car has emission-related timing that is more retarded than European specs. Running with timing too advanced on low-octane fuel causes detonation; too retarded causes poor performance and overheating. Use 91+ octane premium fuel.
23,Ignition System,Transistorized Ignition Amplifier Failure,The car suddenly died and won't restart — there's no spark at all from the coil.,The engine cut out without warning and I have zero spark — it cranks but there's nothing from the ignition system.,The car just stopped running mid-drive and I've confirmed there's no spark getting to the plugs.,A no-spark condition — the engine cranks fine but there's absolutely no ignition.,"Replace the transistorized ignition control unit (EZL module or ignition amplifier). Located on the driver's side inner fender or near the coil (varies by exact model year within the 1976 production). The transistor module replaces conventional ignition points and is the primary switching device for the ignition coil. When it fails, you lose all spark. Also check the ignition trigger sensor inside the distributor (a magnetic pickup that signals the module) — check for proper air gap and resistance. Replace the ignition coil if also suspect. NOTE: Heat is the #1 killer of transistorized ignition modules on the M117. Relocating the module to a cooler location or adding a heat sink can extend its life."
24,Ignition System,Spark Plugs — Incorrect Type or Worn,"The engine runs rough, misfires occasionally, and fuel economy has gotten worse.",The car has lost its smooth idle and has developed a slight misfire with reduced power.,Fuel mileage has dropped and the engine just isn't as responsive as it was — seems lazy.,The motor misfires intermittently and doesn't have the crisp throttle response it used to.,Replace the spark plugs with the correct OEM or equivalent replacement part for the 1976 M117. Gap to manufacturer specification per the Mercedes-Benz Workshop Manual. The M117 is sensitive to plug type — do not use platinum or iridium plugs in the CIS system; they change the flame kernel in ways that can affect CIS mixture calibration. Standard copper-core plugs are correct. Inspect the old plugs for diagnostic clues: tan = correct mixture; black/sooty = rich (check CIS); white/blistered = lean; oily = valve seals or rings. NOTE: Replace at the interval specified in the Mercedes-Benz maintenance schedule.
25,Cooling System,Thermostat Stuck Closed / Open,The engine overheats rapidly (stuck closed) or takes forever to warm up and the heater barely works (stuck open).,The car either runs way too hot from the start or never gets up to proper temperature — the heater blows lukewarm at best.,The temperature gauge either shoots to hot quickly or stays low for the entire drive — neither is normal.,My engine is either overheating fast or can't reach operating temperature — one extreme or the other.,Replace the thermostat. The M117 uses a thermostat meeting the correct temperature specification per the Mercedes-Benz Workshop Manual located in the thermostat housing at the front of the engine. Replace with a quality OEM-equivalent replacement. Also replace the thermostat housing gasket/O-ring. Test the old thermostat in boiling water to confirm failure mode. NOTE: Running without a thermostat (removed to 'fix' overheating) actually worsens the problem at highway speed because coolant flows too fast through the radiator and doesn't have time to shed heat.
26,Cooling System,Water Pump Failure,I see coolant dripping from behind the fan area and the engine has started running hot.,There's a whining noise from the front of the engine and coolant is leaking from the water pump area.,The water pump is leaking — I can see coolant dripping from the weep hole and the car is overheating.,Coolant is pooling under the front of the car and I hear a high-pitched noise from the pump pulley area.,"Replace the water pump (quality OEM-equivalent replacement). The M117 water pump is driven by the serpentine belt. Replace the gasket/O-ring and refill/bleed the cooling system after installation. NOTE: When replacing the water pump, also replace the fan clutch (quality OEM-equivalent replacement) — they have similar service life and the fan must be removed to access the pump anyway."
27,Cooling System,Fan Clutch Failure,The engine overheats in traffic and at low speed but runs cool on the highway — the fan doesn't seem to pull much air.,The fan spins freely even when the engine is hot — there's no resistance and it doesn't seem to draw air through the radiator.,My car only overheats in slow driving or when idling — at highway speed it's fine. The fan seems lazy.,The fan barely creates any airflow at idle — I can spin it freely by hand even when the engine is hot.,"Replace the viscous fan clutch (quality OEM-equivalent replacement). When cold, the clutch should allow some slip; when hot, it should engage and the fan should roar. Test: a hot engine should have a very stiff fan that's difficult to spin by hand and makes noticeable air noise. If it spins freely when hot, the silicone coupling has failed. Replace as a unit. NOTE: Also ensure the fan shroud is intact and properly installed — without the shroud, even a good fan clutch can't pull enough air through the radiator at idle."
28,Cooling System,Heater Core Leak,The passenger footwell is wet and the windshield fogs with a sweet-smelling oily film — I think antifreeze is leaking inside the car.,There's a sweet coolant smell inside the cabin and I keep finding damp carpet on the passenger side.,The inside of the windshield gets a greasy film and the floor is wet — it smells like antifreeze inside.,"Coolant is leaking into the cabin — the passenger carpet is soaked and the defroster makes things worse, not better.","Replace the heater core. On the R107, the heater core is located inside the heater box behind the dashboard on the passenger side. Access requires removing the glove box, lower dash panels, and the heater box cover. Replace with a new quality OEM-equivalent core. Replace all hoses and clamps while the system is open. Flush the cooling system after installation. NOTE: This is a labor-intensive job due to the dashboard disassembly required. The heater control valve (vacuum-operated, on the firewall) should also be replaced at the same time — a leaking control valve is sometimes mistaken for a heater core leak."
29,Cooling System,Coolant Expansion Tank Crack,I keep losing coolant but can't find a leak — the overflow tank has a hairline crack that only weeps when hot and pressurized.,The coolant level drops slowly and I see wetness around the plastic expansion tank near the radiator.,There's a faint coolant smell near the radiator area and the plastic reservoir seems to weep fluid when the engine is hot.,My coolant level drops gradually and I've traced it to a crack in the translucent plastic tank near the radiator.,"Replace the coolant expansion tank. The plastic tank becomes brittle with age and heat cycling, developing hairline cracks that only leak under pressure. Replace with a new tank and a new pressure cap (the pressure specified in the Mercedes-Benz Workshop Manual). Inspect all radiator hoses at the same time and replace any that are swollen, soft, or cracked. NOTE: On the R107, also check the radiator neck and transmission cooler fittings in the radiator for weeping — these are other subtle leak points."
30,Transmission (722 Auto),Transmission Fluid Leak — Front Pump Seal or Pan Gasket,There's a puddle of red fluid under the center of the car every time I park — the transmission is leaking badly.,Red transmission fluid drips from under the car and the level keeps dropping.,ATF is leaking from the transmission area — I can see it dripping from the pan and front of the case.,There's always red fluid on the ground under the car and I have to keep topping off the transmission.,"Identify the leak source: (1) Pan gasket: drop the pan, clean surfaces, install new gasket (cork or reusable rubber), to manufacturer specification per the Mercedes-Benz Workshop Manual. (2) Front pump seal: requires transmission removal; replace the seal and inspect the torque converter hub. (3) Rear extension seal: replace at the output shaft/driveshaft connection. (4) Modulator valve: if ATF is found in the vacuum line to the modulator, replace the modulator. Use the correct ATF specified by Mercedes-Benz. NOTE: The 722 transmission is extremely reliable when properly maintained — fluid and filter changes at the interval specified in the Mercedes-Benz maintenance schedule are essential. Neglected fluid causes premature wear of the clutch packs and bands."
31,Transmission (722 Auto),Harsh or Delayed Shifts,The transmission shifts hard — it bangs into each gear instead of shifting smoothly. Sometimes it hesitates before shifting.,Gear changes are jerky and rough — I can feel every shift as a noticeable thud through the car.,The automatic transmission used to shift smoothly but now it clunks into each gear with a definite lurch.,"Shifts are delayed and when they happen, they're harsh — it takes too long to engage and then slams into gear.","Multiple causes: (1) Check the vacuum modulator on the transmission — it controls shift quality based on engine load (vacuum). If the diaphragm is ruptured, shifts become harsh. Replace if ATF is found in the vacuum line. (2) Adjust or replace the throttle/kickdown linkage — the Bowden cable from the throttle to the transmission must be properly adjusted for correct shift timing and firmness. (3) Perform a fluid and filter change — old, burned fluid causes harsh shifts. (4) If the above don't resolve it, the valve body may need cleaning or rebuilding — sticky shift valves cause delayed or harsh engagement. NOTE: The 722.3 (in the 1976 450SL) is a 3-speed automatic. Proper Bowden cable adjustment is critical — too tight causes late, harsh shifts; too loose causes early, soft shifts."
32,Transmission (722 Auto),Transmission Won't Shift into Higher Gears,The transmission stays in second gear and won't shift up — the engine revs really high on the highway.,My car is stuck in one gear — it won't upshift no matter how fast I go. The engine screams at highway speed.,The automatic won't shift out of second gear. I can't reach highway speed because the engine just revs too high.,The transmission seems locked in a low gear and won't upshift — driving is limited to low speeds.,"Check the governor on the output shaft — a stuck governor prevents upshifts. Also check the vacuum modulator and its vacuum supply hose — a disconnected or leaking hose can prevent shifts. Inspect the shift linkage from the column/console to the transmission — incorrect adjustment can mechanically prevent the selector valve from reaching the correct positions. If mechanical checks are clear, the valve body requires removal and inspection — stuck shift valves or debris in the valve body passages prevent proper hydraulic operation. NOTE: Many R107 owners who encounter this issue discover that a simple vacuum hose to the modulator had cracked or fallen off — always check the simplest things first."
33,Transmission (722 Auto),Transmission Mount Failure,There's a clunk when shifting into Drive or Reverse and a vibration under the car at idle.,I feel a heavy thud through the floor when I shift gears and there's a vibration at idle that wasn't there before.,The transmission seems to drop or shift position when I change gears — there's a noticeable clunk.,Putting the car in gear produces a harsh jolt and there's excessive vibration at idle — the drivetrain feels loose.,"Replace the transmission crossmember mount. The rubber mount between the transmission tail and the crossmember collapses over time. Replace with a quality OEM-equivalent replacement mount. Inspect the crossmember for rust/cracking while it's accessible. NOTE: A failed trans mount combined with failed engine mounts allows excessive drivetrain movement, stresses the driveshaft, and can cause the shift linkage to bind. Replace all mounts as a set."
